Motif,Prime form,Inversion,Retrograde,Retrograde inversion
'2 2 -5 4',1,0,0,0
'-5 4 -2 2',1,0,0,0
'-5 2 -2',1,0,0,0
'2 3 -2 -3',1,0,0,0
'6 -3 2',1,0,0,0
'-5 6',1,0,0,0
'-5 3 2 2',1,0,0,0
'4 -2 4',2,0,0,0
'2 1 -6',1,0,0,0
'-2 3 -5 8',1,0,0,0
'2 2 -5 3',2,0,0,0
'1 -2 -2 2',1,0,0,0
'2 1 2 2',1,0,0,0
'1 -6 3',1,0,0,0
'1 -3 -2 2',1,0,0,0
'5 3 -2',1,0,0,0
