,aggregator.ColumnAggregator
[Rest Rest 4 2 1] _ [Rest Rest 3 1 1],1
[10 8 3 6 1] 1 [13 10 3 8 1],1
[Rest Rest 8 10 1] -5 [Rest Rest 4 8 1],1
[14 5 7 6 1] -2 [15 6 8 7 1],1
[Rest Rest 6 8 1] _ [Rest Rest 5 7 1],1
[13 11 5 1 -2] _ [Rest 10 5 1 1],1
[Rest Rest 6 3 1] 4 [Rest Rest 8 5 1],1
[Rest 10 10 9 4] _ [Rest 10 10 8 4],1
[Rest Rest 5 3 1] _ [Rest Rest 5 3 2],1
[8 5 4 Rest Rest] _ [8 5 4 Rest -5],1
[Rest Rest 10 12 2] _ [Rest Rest 10 12 3],1
[13 Rest 5 1 -3] _ [13 11 5 1 -2],1
[Rest Rest 10 12 1] _ [Rest Rest 10 12 -2],1
[16 14 10 12 Rest] 2 [14 12 8 10 Rest],1
[Rest Rest Rest Rest Rest] 2 [19 17 8 10 5],1
[Rest 7 Rest 8 -3] _ [Rest 6 Rest 8 -3],1
[5 Rest Rest -4 Rest] -2 [7 2 Rest -3 Rest],1
[7 5 Rest 1 -7] _ [8 6 Rest 1 -7],1
[Rest Rest Rest -9 -7] _ [5 3 Rest -9 -7],1
[16 7 9 8 1] 3 [17 8 10 10 1],1
[12 Rest 5 3 1] -2 [12 3 5 3 1],1
[Rest Rest 10 10 1] 5 [Rest Rest 8 10 1],1
[Rest Rest 5 3 2] _ [Rest Rest 5 3 1],1
[13 11 7 9 Rest] 1 [Rest 8 3 8 -5],1
[11 Rest 2 Rest -5] 2 [9 Rest 3 Rest -6],1
[Rest Rest 3 5 1] _ [Rest Rest 2 4 1],1
[15 10 8 5 1] 1 [12 Rest 5 3 1],1
[14 12 6 3 Rest] 4 [14 12 3 5 Rest],1
[Rest Rest 8 5 1] -2 [Rest Rest 5 3 1],1
[8 8 3 Rest -2] 12 [19 12 8 Rest 5],1
[Rest 12 5 10 1] 4 [Rest 11 8 5 -2],1
[13 10 3 8 1] 4 [15 10 8 5 1],1
[Rest 6 Rest 5 -6] 8 [15 8 Rest 9 Rest],1
[13 9 1 5 Rest] _ [12 9 1 6 Rest],1
[Rest Rest 10 8 1] -2 [Rest Rest 11 9 1],1
[12 10 5 8 1] 4 [10 8 1 5 1],1
[Rest 12 5 10 1] 2 [Rest 12 5 10 1],1
[Rest Rest 1 5 Rest] 2 [Rest Rest 1 6 Rest],1
[15 8 1 5 1] -3 [12 10 Rest 3 1],1
[Rest 5 3 8 1] _ [16 5 4 7 1],1
[12 -2 3 Rest -8] -2 [13 1 3 Rest -7],1
[9 10 5 1 1] _ [10 9 5 1 1],1
[19 12 8 Rest 5] _ [19 12 8 Rest 5],1
[15 6 8 7 1] -2 [16 7 9 8 1],1
[Rest Rest 1 3 Rest] 4 [Rest Rest 1 8 Rest],1
[14 12 8 10 Rest] 2 [13 11 7 9 Rest],1
[10 5 Rest Rest Rest] 2 [14 10 Rest 2 Rest],1
[Rest 10 9 10 4] _ [Rest 10 10 9 4],1
[Rest Rest 4 2 1] _ [Rest Rest 5 3 1],1
[15 8 Rest 9 Rest] _ [15 8 Rest 2 Rest],1
[Rest Rest Rest Rest Rest] 3 [16 14 10 12 Rest],1
[15 11 Rest 4 Rest] _ [14 10 5 4 Rest],1
[18 16 10 13 Rest] 1 [16 16 10 12 Rest],1
[Rest Rest 1 3 Rest] 1 [Rest Rest 1 3 Rest],1
[14 10 5 1 4] _ [13 10 5 1 4],1
[9 Rest 1 Rest -6] 2 [13 Rest 8 Rest 3],1
[7 8 5 1 -4] _ [8 8 5 1 -4],1
[8 5 4 Rest -5] _ [8 8 3 Rest -3],1
[15 8 Rest 2 Rest] 1 [8 Rest Rest -6 Rest],1
[10 Rest 3 Rest 2] _ [10 Rest 2 Rest 2],1
[9 6 5 1 -4] _ [9 7 5 1 -4],1
[12 8 1 Rest 3] 1 [13 8 2 Rest 3],1
[10 Rest 4 Rest 4] _ [10 Rest 3 Rest 2],1
[12 3 5 3 1] -2 [13 4 6 5 1],1
[8 Rest Rest -6 Rest] _ [7 Rest Rest -5 Rest],1
[Rest Rest 1 3 Rest] -2 [Rest Rest 1 5 Rest],1
[10 5 1 3 1] -2 [Rest Rest 1 3 1],1
[17 15 12 8 Rest] _ [18 15 12 9 Rest],1
[15 9 1 8 Rest] _ [14 9 1 8 Rest],1
[16 16 7 12 Rest] 5 [16 16 8 12 Rest],1
[Rest Rest 3 7 1] Rest [Rest Rest 8 11 1],1
[22 17 Rest 12 4] 2 [Rest 17 Rest 11 3],1
[16 5 4 6 1] _ [16 5 4 5 1],1
[14 11 5 8 Rest] -3 [13 10 3 5 Rest],1
[14 10 Rest 2 Rest] 2 [12 10 Rest 1 Rest],1
[15 11 11 Rest Rest] _ [15 10 11 Rest Rest],1
[15 11 Rest 5 Rest] _ [15 11 Rest 4 Rest],1
[12 10 3 8 1] -2 [13 10 3 8 1],1
[Rest Rest 1 5 Rest] 1 [Rest Rest 1 6 Rest],1
[15 9 11 7 Rest] 4 [15 10 Rest 6 Rest],1
[Rest Rest 7 5 1] -2 [Rest Rest 8 6 1],1
[11 9 3 -3 Rest] Rest [9 7 3 1 Rest],1
[Rest Rest 10 8 1] 2 [Rest Rest 9 7 1],1
[14 Rest 3 Rest -6] 2 [13 Rest 3 Rest -7],1
[10 12 7 3 Rest] _ [10 12 6 4 Rest],1
[5 3 -7 -5 -10] Rest [3 1 Rest -6 Rest],1
[10 10 5 2 1] _ [10 9 5 2 1],1
[9 7 5 1 -4] _ [9 6 5 1 -4],1
[13 8 2 Rest 3] -5 [9 5 3 Rest 4],1
[Rest 8 Rest 8 -4] _ [Rest 7 Rest 8 -3],1
[5 3 Rest -9 -7] _ [4 2 Rest -8 -7],1
[Rest 9 5 1 3] _ [15 10 5 1 4],1
[16 14 6 9 1] _ [15 13 6 10 1],1
[3 1 Rest -8 Rest] _ [Rest Rest Rest -9 -7],1
[10 8 Rest -4 -3] Rest [7 5 Rest 1 -7],1
[11 Rest 2 Rest -5] _ [11 Rest 2 Rest -5],1
[16 16 8 12 Rest] _ [16 16 9 12 Rest],1
[Rest Rest 4 6 1] _ [Rest Rest 3 7 1],1
[Rest 5 5 1 -4] Rest [Rest Rest Rest Rest Rest],1
[13 Rest 6 Rest 3] 2 [12 Rest 5 Rest 2],1
[14 Rest 5 1 -4] _ [13 Rest 5 1 -3],1
[Rest 11 8 5 -2] Rest [Rest 5 5 1 -4],1
[8 5 1 3 1] 1 [8 5 2 3 1],1
[Rest 11 10 10 4] 5 [Rest 10 9 10 4],1
[Rest 4 6 5 -6] _ [Rest 5 Rest 5 -6],1
[19 17 8 10 5] _ [19 17 8 9 5],1
[14 12 3 5 Rest] -3 [12 9 3 1 Rest],1
[9 5 4 Rest 4] _ [8 5 4 Rest Rest],1
[9 4 -5 Rest -12] _ [9 4 -5 Rest -12],1
[Rest 8 Rest 8 4] _ [Rest 8 Rest 8 -5],1
[Rest Rest 10 12 3] _ [Rest Rest 10 12 4],1
[9 5 3 Rest 4] _ [9 5 4 Rest 4],1
[20 15 12 10 Rest] 2 [19 15 11 10 Rest],1
[10 5 1 3 1] 1 [10 5 1 3 1],1
[18 16 8 7 4] 2 [17 15 8 7 3],1
[11 8 5 Rest Rest] _ [11 9 5 Rest Rest],1
[16 11 10 Rest 1] 1 [15 11 11 Rest Rest],1
[10 Rest 2 Rest 2] _ [12 8 1 Rest 3],1
[15 15 10 12 1] 1 [8 5 1 3 1],1
[13 9 1 8 Rest] _ [13 9 1 5 Rest],1
[19 15 12 9 Rest] _ [20 15 12 10 Rest],1
[16 5 4 5 1] _ [16 5 4 4 1],1
[8 6 3 3 1] -2 [10 8 3 6 1],1
[Rest Rest Rest Rest Rest] Rest [Rest Rest Rest Rest Rest],1
[Rest Rest 4 8 1] _ [Rest Rest 3 8 1],1
[6 Rest Rest -5 Rest] -2 [5 Rest Rest -4 Rest],1
[Rest Rest 10 12 -2] _ [Rest Rest 10 12 1],1
[14 5 4 5 1] _ [14 5 3 5 1],1
[Rest 8 1 8 -5] 1 [Rest 12 5 10 1],1
[Rest 8 5 1 2] _ [Rest 9 5 1 3],1
[12 9 1 3 Rest] _ [12 9 1 3 Rest],1
[Rest Rest 6 3 1] 1 [Rest Rest 5 3 1],1
[6 4 -6 -4 -12] 2 [5 3 -7 -5 -10],1
[Rest Rest 8 10 1] Rest [Rest Rest Rest Rest Rest],1
[11 8 5 1 -7] _ [12 8 5 1 -6],1
[15 8 11 Rest Rest] _ [15 9 11 7 Rest],1
[Rest Rest 6 5 -6] _ [Rest 4 6 5 -6],1
[4 2 Rest -8 -7] _ [3 1 Rest -8 -7],1
[18 16 10 13 Rest] 2 [18 16 10 13 Rest],1
[14 Rest 5 1 Rest] _ [14 Rest 5 1 -4],1
[6 7 5 1 -5] _ [7 8 5 1 -4],1
[Rest Rest 4 5 1] _ [Rest Rest 4 6 1],1
[10 9 5 1 1] _ [11 8 5 1 -7],1
[3 1 Rest -6 Rest] _ [3 1 Rest -7 Rest],1
[Rest Rest 1 3 Rest] 2 [Rest Rest 1 5 Rest],1
[Rest Rest 1 3 Rest] -5 [Rest Rest 1 3 Rest],1
[12 8 5 1 -6] _ [6 7 5 1 -5],1
[Rest Rest Rest 5 4] _ [Rest Rest Rest 6 4],1
[Rest Rest 9 7 1] -2 [Rest Rest 10 8 1],1
[12 9 1 3 Rest] 2 [19 15 12 8 Rest],1
[14 12 3 5 Rest] _ [14 12 3 5 Rest],1
[13 11 5 1 Rest] _ [14 Rest 5 1 Rest],1
[Rest Rest 9 7 1] _ [Rest Rest 8 6 1],1
[12 9 3 1 Rest] 2 [14 11 6 3 Rest],1
[10 8 Rest 6 3] 2 [10 8 Rest 5 3],1
[16 5 4 7 1] _ [16 5 4 6 1],1
[Rest Rest 5 3 1] _ [Rest Rest 4 2 1],1
[19 15 10 12 Rest] 1 [15 11 5 8 Rest],1
[Rest Rest 1 1 1] 2 [Rest Rest 10 12 1],1
[Rest Rest 7 5 1] _ [Rest Rest 6 4 1],1
[19 15 10 12 Rest] _ [19 15 10 12 Rest],1
[14 12 3 5 1] 3 [16 14 6 9 1],1
[16 5 4 4 1] _ [14 5 4 5 1],1
[16 16 7 12 Rest] _ [16 16 7 12 Rest],1
[13 4 6 5 1] -2 [14 5 7 6 1],1
[9 7 5 1 -4] _ [9 7 5 1 -4],1
[11 9 5 Rest Rest] _ [10 10 5 Rest Rest],1
[12 10 Rest 3 1] _ [12 10 5 3 1],1
[15 12 6 3 Rest] 2 [14 11 6 3 Rest],1
[17 8 8 10 1] _ [17 8 7 10 1],1
[Rest Rest 11 9 1] _ [Rest Rest 10 8 1],1
[Rest Rest 5 3 1] -2 [Rest Rest 6 3 1],1
[16 16 9 12 Rest] _ [19 15 10 12 Rest],1
[Rest 11 11 10 4] _ [Rest 11 10 10 4],1
[Rest 17 Rest 11 3] 2 [17 16 9 10 2],1
[Rest Rest 3 3 1] 1 [Rest Rest 6 3 1],1
[12 10 Rest 7 5] 2 [10 8 Rest 6 3],1
[Rest Rest 5 7 1] _ [Rest Rest 4 6 1],1
[Rest Rest 6 4 1] -2 [Rest Rest 7 5 1],1
[10 8 1 5 1] _ [15 8 1 5 1],1
[17 16 9 10 2] 1 [16 11 9 Rest 1],1
[Rest Rest 5 3 1] -5 [Rest Rest 1 1 1],1
[14 9 1 8 Rest] -5 [13 9 1 8 Rest],1
[Rest Rest Rest 6 4] 1 [Rest Rest Rest 7 3],1
[12 9 1 6 Rest] _ [12 9 1 3 Rest],1
[Rest 5 Rest 5 -6] _ [Rest 6 Rest 5 -6],1
[15 15 11 10 Rest] -4 [15 14 10 10 Rest],1
[3 1 Rest -7 Rest] _ [3 1 Rest -8 Rest],1
[17 12 8 8 1] 1 [10 5 1 3 1],1
[14 11 6 3 Rest] 2 [11 9 3 -3 Rest],1
[8 3 Rest -2 Rest] -5 [10 5 Rest Rest Rest],1
[Rest Rest Rest 7 3] -5 [Rest 8 Rest 8 4],1
[Rest 10 5 1 1] _ [9 10 5 1 1],1
[12 11 5 1 Rest] _ [13 11 5 1 Rest],1
[14 12 3 10 1] 3 [16 14 6 10 1],1
[15 Rest 1 8 Rest] _ [15 9 1 8 Rest],1
[Rest Rest 11 8 4] -2 [Rest Rest 6 5 -6],1
[16 11 8 7 -4] _ [16 12 8 7 -4],1
[Rest Rest 10 12 4] 1 [Rest Rest 6 8 1],1
[Rest Rest 3 8 1] 7 [Rest Rest 8 10 1],1
[13 1 3 Rest -7] 2 [14 Rest 3 Rest -6],1
[9 8 3 1 Rest] _ [10 8 4 1 Rest],1
[14 5 3 5 1] 8 [17 12 8 8 1],1
[10 11 5 2 Rest] _ [10 11 5 2 Rest],1
[13 Rest 3 Rest -7] 2 [12 Rest 3 Rest -4],1
[13 10 3 5 Rest] 2 [15 12 6 3 Rest],1
[16 11 9 Rest 1] _ [16 11 10 Rest 1],1
[13 Rest 8 Rest 3] _ [13 Rest 8 Rest 3],1
[12 10 Rest 1 Rest] 2 [11 9 Rest -2 -5],1
[13 Rest 8 Rest 3] 2 [13 Rest 6 Rest 3],1
[15 10 Rest 6 Rest] _ [15 11 Rest 5 Rest],1
[Rest Rest 3 1 1] 4 [Rest Rest 6 4 1],1
