,aggregator.ColumnAggregator
16 -2 12 -2 13 2 15 _ 14,1.0
17 -3 12 2 13 4 12 -4 8,2.0
17 2 15 2 13 -3 13 2 14,1.0
17 2 15 2 14 -3 12 2 14,1.0
17 _ 16 -2 12 -2 13 2 15,1.0
17 _ 17 2 15 2 14 -3 12,1.0
2 -2 4 _ 3 -3 3 6 4,1.0
2 -3 3 1 4 1 3 2 6,2.0
2 -3 4 4 6 -2 3 -3 3,2.0
2 2 3 -5 1 4 5 2 3,1.0
2 3 4 1 3 1 4 2 3,2.0
3 -2 3 -2 3 _ 2 -2 4,1.0
3 -2 3 -2 4 -2 6 2 7,1.0
3 -2 3 -2 4 1 5 _ 5,1.0
3 -2 3 -2 4 2 5 _ 6,2.0
3 -2 3 -3 3 4 4 _ 5,1.0
3 -2 3 4 3 _ 3 -2 3,2.0
3 -2 3 _ 2 -2 4 _ 3,1.0
3 -2 3 _ 3 _ 2 -3 3,2.0
3 -2 3 _ 4 -2 6 -2 6,1.0
3 -2 4 -2 5 -2 6 -2 10,1.0
3 -2 4 -2 5 -2 6 2 8,1.0
3 -2 4 -2 6 -2 6 -2 6,1.0
3 -2 4 -2 6 2 7 -3 6,1.0
3 -2 4 1 3 2 3 2 2,1.0
3 -2 4 1 3 2 3 _ 3,1.0
3 -2 4 1 5 _ 5 -2 4,1.0
3 -2 4 1 5 _ 5 1 4,1.0
3 -2 4 2 5 _ 5 -5 4,1.0
3 -2 4 2 5 _ 6 2 5,2.0
3 -2 4 _ 3 -2 3 -3 3,1.0
3 -2 5 _ 6 -2 8 _ 8,2.0
3 -2 6 _ 5 -2 6 1 6,2.0
3 -2 6 _ 6 1 7 2 6,1.0
3 -3 3 -2 3 -2 4 2 5,2.0
3 -3 3 2 5 -5 8 _ 7,1.0
3 -3 3 4 4 _ 5 1 3,1.0
3 -3 3 6 4 2 6 1 5,1.0
3 -3 3 _ 3 1 4 4 4,2.0
3 -3 5 3 6 2 11 1 10,1.0
3 -4 1 _ 1 -3 3 3 3,1.0
3 -5 1 4 5 2 3 2 3,1.0
3 -5 1 _ -2 2 3 2 3,1.0
3 -5 3 4 7 _ 7 -2 3,1.0
3 1 3 _ 3 4 6 _ 6,1.0
3 1 3 _ 4 -2 5 4 8,1.0
3 1 4 1 3 2 6 1 5,2.0
3 1 4 2 3 2 2 -3 4,2.0
3 1 4 4 4 _ 4 -2 4,1.0
3 1 4 4 4 _ 5 2 3,1.0
3 1 5 _ 4 1 5 _ 3,1.0
3 2 1 -5 -2 _ -3 -2 4,2.0
3 2 2 -3 4 4 6 -2 3,2.0
3 2 2 3 4 1 3 1 4,2.0
3 2 3 -2 3 -2 4 1 5,1.0
3 2 3 -2 3 4 3 _ 3,2.0
3 2 3 -2 3 _ 4 -2 6,1.0
3 2 3 2 2 3 4 1 3,1.0
3 2 3 2 3 _ 3 -5 3,1.0
3 2 3 _ 3 -5 3 4 7,1.0
3 2 3 _ 3 1 5 _ 4,1.0
3 2 4 2 3 -2 3 -2 3,1.0
3 2 5 -5 8 _ 7 _ 10,1.0
3 2 6 1 5 -2 4 1 5,2.0
3 2 6 1 6 _ 6 2 6,1.0
3 3 3 2 6 1 6 _ 6,1.0
3 4 3 _ 3 -2 3 _ 3,2.0
3 4 4 _ 5 1 3 _ 3,1.0
3 4 5 -2 1 _ 1 -2 3,2.0
3 4 5 -2 3 -2 4 -2 5,1.0
3 4 6 _ 6 2 3 _ 4,1.0
3 4 7 _ 7 -2 3 -2 4,1.0
3 5 5 4 3 -5 1 _ -2,1.0
3 6 4 2 6 1 5 _ 5,1.0
3 _ 2 -2 4 _ 3 -3 3,1.0
3 _ 2 -3 3 1 4 1 3,2.0
3 _ 3 -2 3 _ 3 _ 2,2.0
3 _ 3 -2 4 _ 3 -2 3,1.0
3 _ 3 -2 5 _ 6 -2 8,2.0
3 _ 3 -2 6 _ 5 -2 6,2.0
3 _ 3 -3 3 _ 3 _ 4,1.0
3 _ 3 -5 3 4 7 _ 7,1.0
3 _ 3 1 4 4 4 _ 4,1.0
3 _ 3 1 4 4 4 _ 5,1.0
3 _ 3 1 5 _ 4 1 5,1.0
3 _ 3 2 4 2 3 -2 3,1.0
3 _ 3 4 6 _ 6 2 3,1.0
3 _ 3 _ 2 -3 3 1 4,2.0
3 _ 4 -2 4 2 4 2 3,1.0
3 _ 4 -2 5 4 8 -4 5,2.0
3 _ 4 -2 6 -2 6 2 6,1.0
4 -2 4 2 4 2 3 -4 1,1.0
4 -2 4 2 5 -3 4 2 5,1.0
4 -2 5 -2 6 -2 10 _ 10,1.0
4 -2 5 -2 6 2 8 _ 7,1.0
4 -2 5 4 8 -4 5 -2 8,2.0
4 -2 6 -2 6 -2 6 _ 6,1.0
4 -2 6 -2 6 2 6 _ 6,1.0
4 -2 6 2 7 -3 6 4 8,1.0
4 -3 3 1 3 _ 3 4 6,1.0
4 -3 5 -2 6 -2 6 2 10,2.0
4 -3 5 3 6 2 6 -2 5,1.0
4 -3 6 4 8 -2 4 -3 5,2.0
4 -4 4 _ 3 -3 5 3 6,1.0
4 1 3 1 4 2 3 2 2,2.0
4 1 3 2 3 2 2 3 4,1.0
4 1 3 2 3 _ 3 1 5,1.0
4 1 3 2 6 1 5 -2 4,2.0
4 1 5 -2 4 1 5 -2 4,2.0
4 1 5 -2 4 2 5 -2 3,2.0
4 1 5 2 6 2 6 2 5,1.0
4 1 5 _ 3 -2 4 1 5,1.0
4 1 5 _ 5 -2 4 1 5,1.0
4 1 5 _ 5 1 4 -3 3,1.0
4 1 8 _ 7 -2 6 _ 5,1.0
4 2 3 -2 3 -2 3 _ 2,1.0
4 2 3 -4 1 _ 1 -3 3,1.0
4 2 3 2 1 -5 -2 _ -3,2.0
4 2 3 2 2 -3 4 4 6,2.0
4 2 4 2 3 -4 1 _ 1,1.0
4 2 5 -2 3 -3 3 _ 3,2.0
4 2 5 -3 4 2 5 1 3,1.0
4 2 5 1 3 -2 6 _ 6,1.0
4 2 5 _ 5 -5 4 _ 3,1.0
4 2 5 _ 6 2 5 _ 4,2.0
4 2 6 1 5 _ 5 1 5,1.0
4 4 4 _ 4 -2 4 2 5,1.0
4 4 4 _ 5 2 3 2 3,1.0
4 4 6 -2 3 -3 3 -2 3,2.0
4 _ 3 -2 3 -3 3 4 4,1.0
4 _ 3 -2 4 1 3 2 3,2.0
4 _ 3 -3 3 6 4 2 6,1.0
4 _ 3 -3 5 3 6 2 11,1.0
4 _ 3 5 5 4 3 -5 1,1.0
4 _ 4 -2 4 2 5 -3 4,1.0
4 _ 4 1 8 _ 7 -2 6,1.0
4 _ 5 1 3 _ 3 2 4,1.0
4 _ 5 1 5 -2 4 _ 4,1.0
4 _ 5 2 3 2 3 -2 3,2.0
5 -2 1 -2 2 2 3 -5 1,1.0
5 -2 1 _ 1 -2 3 _ 3,2.0
5 -2 3 -2 4 -2 5 -2 6,1.0
5 -2 3 -3 3 _ 3 1 4,2.0
5 -2 4 1 5 -2 4 1 5,2.0
5 -2 4 1 5 -2 4 2 5,2.0
5 -2 4 1 5 2 6 2 6,1.0
5 -2 4 2 5 -2 3 -3 3,2.0
5 -2 4 _ 4 1 8 _ 7,1.0
5 -2 5 -2 6 -2 10 2 10,1.0
5 -2 6 -2 10 -2 11 -2 12,1.0
5 -2 6 -2 10 2 10 -3 10,1.0
5 -2 6 -2 10 _ 10 2 12,1.0
5 -2 6 -2 6 2 10 _ 10,2.0
5 -2 6 -2 6 2 6 5 8,1.0
5 -2 6 1 6 2 6 2 6,1.0
5 -2 6 1 6 2 6 _ 6,1.0
5 -2 6 1 8 _ 7 1 6,1.0
5 -2 6 2 6 -5 5 4 10,1.0
5 -2 6 2 6 2 5 2 3,1.0
5 -2 6 2 8 _ 7 2 5,1.0
5 -2 6 _ 6 -2 6 4 7,1.0
5 -2 6 _ 6 -2 6 _ 6,1.0
5 -2 8 -2 10 6 12 -3 5,2.0
5 -2 8 4 10 -4 8 -2 10,2.0
5 -3 4 2 5 1 3 -2 6,1.0
5 -5 3 _ 3 -2 6 _ 5,2.0
5 -5 4 _ 3 5 5 4 3,1.0
5 1 3 -2 6 _ 6 1 7,1.0
5 1 3 _ 3 -2 4 _ 3,1.0
5 1 3 _ 3 2 4 2 3,1.0
5 1 4 -3 3 1 3 _ 3,1.0
5 1 5 -2 4 _ 4 1 8,1.0
5 1 5 _ 5 -2 6 _ 6,1.0
5 1 5 _ 5 -2 8 4 10,1.0
5 1 6 2 5 2 4 -3 6,2.0
5 1 6 _ 7 4 8 _ 8,1.0
5 2 10 4 8 -4 3 4 5,2.0
5 2 3 -3 3 2 5 -5 8,1.0
5 2 3 2 3 -2 3 -2 4,1.0
5 2 3 2 3 -2 3 4 3,2.0
5 2 3 2 3 2 3 _ 3,1.0
5 2 4 -3 6 4 8 -2 4,2.0
5 2 4 _ 5 1 5 -2 4,1.0
5 2 6 2 6 2 5 2 4,1.0
5 2 8 2 7 -2 5 _ 6,1.0
5 2 8 2 7 -2 6 4 8,1.0
5 3 6 2 11 1 10 _ 10,1.0
5 3 6 2 6 -2 5 -2 6,1.0
5 4 10 -2 8 -2 9 -2 10,1.0
5 4 10 2 8 2 7 2 6,1.0
5 4 3 -5 1 _ -2 2 3,1.0
5 4 8 -2 3 -2 4 -2 5,1.0
5 4 8 -2 5 _ 6 -2 7,2.0
5 4 8 -4 5 -2 8 -2 10,2.0
5 4 8 _ 7 1 3 -2 3,1.0
5 4 8 _ 7 1 3 1 3,1.0
5 _ 3 -2 4 1 5 _ 5,1.0
5 _ 4 -3 5 3 6 2 6,1.0
5 _ 4 1 5 _ 3 -2 4,1.0
5 _ 4 2 3 2 1 -5 -2,2.0
5 _ 5 -2 4 1 5 2 6,1.0
5 _ 5 -2 6 _ 6 -2 6,1.0
5 _ 5 -2 8 4 10 -4 8,2.0
5 _ 5 -5 4 _ 3 5 5,1.0
5 _ 5 1 4 -3 3 1 3,1.0
5 _ 5 1 5 _ 5 -2 6,1.0
5 _ 5 2 8 2 7 -2 5,1.0
5 _ 5 2 8 2 7 -2 6,1.0
5 _ 6 -2 7 _ 6 -2 7,2.0
5 _ 6 -2 8 -2 9 2 10,1.0
5 _ 6 -2 8 _ 8 -4 5,2.0
5 _ 6 2 5 _ 4 2 3,2.0
6 -2 10 -2 11 -2 12 _ 13,1.0
6 -2 10 2 10 -3 10 4 10,1.0
6 -2 10 _ 10 2 12 2 10,1.0
6 -2 3 -3 3 -2 3 -2 4,2.0
6 -2 5 -2 6 -2 6 2 6,1.0
6 -2 5 -2 6 2 6 2 5,1.0
6 -2 6 -2 6 _ 6 3 6,1.0
6 -2 6 2 10 _ 10 2 8,2.0
6 -2 6 2 6 2 4 -4 4,1.0
6 -2 6 2 6 5 8 _ 8,1.0
6 -2 6 2 6 _ 6 -4 5,1.0
6 -2 6 4 7 -2 3 _ 3,1.0
6 -2 6 _ 6 2 6 2 5,1.0
6 -2 6 _ 6 3 6 1 5,1.0
6 -2 7 _ 6 -2 7 _ 6,4.0
6 -2 7 _ 6 -4 8 4 10,2.0
6 -2 8 -2 9 2 10 _ 10,1.0
6 -2 8 _ 8 -4 5 4 8,2.0
6 -3 5 1 6 _ 7 4 8,1.0
6 -4 5 4 8 -2 3 -2 4,1.0
6 -4 8 4 10 _ 10 1 5,2.0
6 -5 5 4 10 2 8 2 7,1.0
6 1 10 _ 10 -2 10 1 10,1.0
6 1 5 -2 4 1 5 -2 4,2.0
6 1 5 -2 6 _ 6 -2 6,1.0
6 1 5 1 6 2 5 2 4,2.0
6 1 5 _ 5 1 5 _ 5,1.0
6 1 5 _ 5 2 8 2 7,1.0
6 1 6 2 6 2 6 3 6,1.0
6 1 6 2 6 _ 6 1 8,1.0
6 1 6 _ 6 2 6 _ 6,1.0
6 1 7 2 6 2 6 1 5,1.0
6 1 8 _ 7 1 6 -3 5,1.0
6 1 8 _ 8 1 8 _ 7,1.0
6 2 10 _ 10 2 8 _ 8,2.0
6 2 11 1 10 _ 10 2 10,1.0
6 2 3 _ 4 -2 4 2 4,1.0
6 2 4 -4 4 _ 3 -3 5,1.0
6 2 5 -5 3 _ 3 -2 6,2.0
6 2 5 1 3 _ 3 -2 4,1.0
6 2 5 2 3 2 3 -2 3,1.0
6 2 5 2 4 -3 6 4 8,2.0
6 2 5 2 4 _ 5 1 5,1.0
6 2 5 _ 4 2 3 2 1,2.0
6 2 6 -2 5 -2 6 2 6,1.0
6 2 6 -5 5 4 10 2 8,1.0
6 2 6 1 5 _ 5 2 8,1.0
6 2 6 2 4 -4 4 _ 3,1.0
6 2 6 2 5 1 3 _ 3,1.0
6 2 6 2 5 2 3 2 3,1.0
6 2 6 2 5 2 4 _ 5,1.0
6 2 6 2 6 3 6 1 5,1.0
6 2 6 3 6 1 5 1 6,2.0
6 2 6 5 8 _ 8 -2 3,1.0
6 2 6 _ 6 -2 5 -2 6,1.0
6 2 6 _ 6 -4 5 4 8,1.0
6 2 6 _ 6 1 8 _ 8,1.0
6 2 7 -3 6 4 8 4 5,1.0
6 2 8 _ 7 2 5 2 3,1.0
6 3 6 1 5 -2 6 _ 6,1.0
6 3 6 1 5 1 6 2 5,2.0
6 4 7 -2 3 _ 3 -3 3,1.0
6 4 8 -2 4 -3 5 -2 6,2.0
6 4 8 4 5 -2 1 -2 2,1.0
6 4 8 _ 7 -2 3 -2 4,1.0
6 5 8 _ 8 -2 3 -2 4,1.0
6 _ 5 -2 6 1 6 2 6,2.0
6 _ 5 _ 4 -3 5 3 6,1.0
6 _ 6 -2 5 -2 6 -2 6,1.0
6 _ 6 -2 6 2 6 2 4,1.0
6 _ 6 -2 6 4 7 -2 3,1.0
6 _ 6 -2 6 _ 6 2 6,1.0
6 _ 6 -4 5 4 8 -2 3,1.0
6 _ 6 1 7 2 6 2 6,1.0
6 _ 6 1 8 _ 8 1 8,1.0
6 _ 6 2 3 _ 4 -2 4,1.0
6 _ 6 2 6 2 5 1 3,1.0
6 _ 6 2 6 _ 6 -2 5,1.0
6 _ 6 3 6 1 5 -2 6,1.0
6 _ 7 -5 7 4 10 _ 10,1.0
6 _ 7 4 8 _ 8 2 6,1.0
7 -2 3 -2 4 -2 6 -2 6,1.0
7 -2 3 -2 4 2 5 _ 5,1.0
7 -2 3 _ 3 -3 3 _ 3,1.0
7 -2 5 -2 6 1 8 _ 7,1.0
7 -2 5 _ 6 -2 8 -2 9,1.0
7 -2 6 1 10 _ 10 -2 10,1.0
7 -2 6 4 8 _ 7 -2 3,1.0
7 -2 6 _ 5 _ 4 -3 5,1.0
7 -3 6 4 8 4 5 -2 1,1.0
7 -5 7 4 10 _ 10 -2 10,1.0
7 1 3 -2 3 -2 4 -2 6,1.0
7 1 3 1 3 _ 4 -2 5,1.0
7 1 6 -3 5 1 6 _ 7,1.0
7 2 5 2 3 -3 3 2 5,1.0
7 2 6 2 6 1 5 _ 5,1.0
7 2 6 _ 7 -5 7 4 10,1.0
7 4 10 _ 10 -2 10 -2 10,1.0
7 4 8 _ 8 2 6 _ 6,1.0
7 5 10 4 8 -5 5 _ 5,1.0
7 _ 6 -2 7 _ 6 -2 7,2.0
7 _ 6 -2 7 _ 6 -4 8,2.0
7 _ 6 -4 8 4 10 _ 10,2.0
7 _ 7 -2 3 -2 4 2 5,1.0
7 _ 7 5 10 4 8 -5 5,1.0
8 -2 10 -2 11 6 15 -3 10,2.0
8 -2 10 -2 12 -2 13 -2 15,1.0
8 -2 10 6 12 -3 5 2 10,2.0
8 -2 3 -2 4 -2 5 -2 6,1.0
8 -2 4 -3 5 -2 6 -2 6,2.0
8 -2 5 -2 6 2 6 -5 5,1.0
8 -2 5 _ 6 -2 7 _ 6,2.0
8 -2 8 -2 9 -2 13 2 14,1.0
8 -2 9 -2 10 -2 11 2 12,1.0
8 -2 9 -2 13 2 14 -3 13,1.0
8 -2 9 2 10 _ 10 -4 8,1.0
8 -3 10 2 12 -5 10 _ 10,1.0
8 -4 3 4 5 -2 1 _ 1,2.0
8 -4 5 -2 8 -2 10 6 12,2.0
8 -4 5 4 8 _ 7 1 3,2.0
8 -5 5 _ 5 2 8 2 7,1.0
8 1 3 4 5 -2 3 -2 4,1.0
8 1 8 _ 7 -2 6 1 10,1.0
8 1 8 _ 9 -2 10 4 12,1.0
8 2 6 2 5 -5 3 _ 3,2.0
8 2 6 _ 6 -2 6 2 6,1.0
8 2 7 -2 5 -2 6 1 8,1.0
8 2 7 -2 5 _ 6 -2 8,1.0
8 2 7 -2 6 4 8 _ 7,1.0
8 2 7 2 6 _ 7 -5 7,1.0
8 4 10 -2 10 _ 10 -2 10,2.0
8 4 10 -2 5 -2 6 -2 10,1.0
8 4 10 -4 8 -2 10 -2 11,2.0
8 4 10 _ 10 1 5 -2 5,1.0
8 4 10 _ 10 1 5 1 5,1.0
8 4 15 -2 12 -2 13 -2 14,1.0
8 4 5 -2 1 -2 2 2 3,1.0
8 _ 7 -2 3 -2 4 -2 6,1.0
8 _ 7 -2 6 1 10 _ 10,1.0
8 _ 7 -2 6 _ 5 _ 4,1.0
8 _ 7 1 3 -2 3 -2 4,1.0
8 _ 7 1 3 1 3 _ 4,1.0
8 _ 7 1 6 -3 5 1 6,1.0
8 _ 7 2 5 2 3 -3 3,1.0
8 _ 8 -2 3 -2 4 _ 3,1.0
8 _ 8 -4 5 4 8 _ 7,2.0
8 _ 8 1 8 _ 7 -2 6,1.0
8 _ 8 2 6 2 5 -5 3,2.0
8 _ 8 2 6 _ 6 -2 6,1.0
8 _ 9 -2 10 4 12 -4 10,2.0
9 -2 10 -2 11 2 12 _ 12,1.0
9 -2 10 4 12 -4 10 -2 12,2.0
9 -2 13 2 14 -3 13 4 14,1.0
9 -3 10 3 11 2 10 -2 10,1.0
9 -5 7 _ 7 5 10 4 8,1.0
9 2 10 _ 10 -4 8 4 10,1.0
9 2 11 _ 11 1 10 -2 11,1.0
